x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.6126909255981445,0.8279024362564087,1.3051172800260249e-06,0.7153012752532959,0.7036152482032776,-0.0380883105099201,0.7707012295722961,0.6066696643829346,-0.0629346668720245,0.8028965592384338,0.5007708072662354,-0.0939999744296073,0.8092975616455078,0.392841100692749,-0.1215314641594886,0.5728344321250916,0.5069102644920349,0.0197613295167684,0.620758593082428,0.3943634033203125,-0.0386247225105762,0.7004631757736206,0.3670539855957031,-0.0895605236291885,0.7728965282440186,0.366898626089096,-0.1180943697690963,0.5060681700706482,0.4995987117290497,0.005601929500699,0.5080470442771912,0.3553197383880615,-0.0398512594401836,0.5783799886703491,0.2769116759300232,-0.072874017059803,0.6533755660057068,0.2269285470247268,-0.0905098393559455,0.4467872381210327,0.5162184834480286,-0.0231494698673486,0.3799858391284942,0.3656604886054992,-0.0700447037816047,0.4018428325653076,0.2677152752876282,-0.0937898159027099,0.4494521915912628,0.1983591914176941,-0.1045597419142723,0.3993045389652252,0.5587238073348999,-0.0578939877450466,0.2976449131965637,0.4903773665428161,-0.0999098643660545,0.273048996925354,0.4179514050483703,-0.1173443272709846,0.282505065202713,0.35324227809906,-0.1246519535779953,F
0.2778586745262146,0.4118243455886841,4.150877259689878e-07,0.3076484799385071,0.3603789806365967,-0.0102868154644966,0.3350857496261596,0.3055570125579834,-0.0393425300717353,0.3792099356651306,0.2633883059024811,-0.0694668292999267,0.4236742258071899,0.2321363687515258,-0.1009172722697258,0.2650525271892547,0.2639818787574768,-0.0497231371700763,0.3167695105075836,0.2083358466625213,-0.0922090783715248,0.3699354529380798,0.1853119730949401,-0.1251167356967926,0.4239649176597595,0.1748477220535278,-0.1450782120227813,0.2320158034563064,0.2659230232238769,-0.0647643730044364,0.2631244957447052,0.1822711825370788,-0.108107142150402,0.3161685466766357,0.1430282443761825,-0.1312418729066848,0.3681313693523407,0.1239770352840423,-0.1415667533874511,0.2068924307823181,0.2851360738277435,-0.0804353207349777,0.184150755405426,0.1959578990936279,-0.1176102310419082,0.203215479850769,0.1368281245231628,-0.1407972276210785,0.2310127764940261,0.0943872779607772,-0.1520243883132934,0.1928136944770813,0.3105708956718445,-0.0949220806360244,0.1375837326049804,0.2942671477794647,-0.1229680255055427,0.1094820648431778,0.2825999557971954,-0.1365379691123962,0.0914568826556205,0.2736524641513824,-0.1438138037919998,F
0.4912028908729553,0.7170752882957458,1.4105687569099246e-06,0.5952638387680054,0.6454535126686096,-0.0392965674400329,0.6684385538101196,0.550537645816803,-0.054173108190298,0.7124851942062378,0.4575571715831756,-0.0651020631194114,0.7382612824440002,0.3698446154594421,-0.0733305737376213,0.4963621795177459,0.4420979022979736,-0.0129303457215428,0.5926646590232849,0.3694156408309936,-0.0532180294394493,0.6739963889122009,0.3491000831127167,-0.0870320945978164,0.7420614957809448,0.3496282994747162,-0.1045740097761154,0.4378646612167358,0.4021403789520263,-0.012806030921638,0.4973426759243011,0.2795492112636566,-0.0401026755571365,0.5810041427612305,0.2255878448486328,-0.0576871111989021,0.65748131275177,0.2023029178380966,-0.0646011307835578,0.3789235055446625,0.3912767171859741,-0.021921157836914,0.3696159124374389,0.2531624734401703,-0.0528215989470481,0.4224880635738373,0.1815311312675476,-0.0718045383691787,0.486167162656784,0.1393621265888214,-0.0800415650010109,0.3262662291526794,0.4122304320335388,-0.0345946922898292,0.248591661453247,0.3336076140403747,-0.0626841261982917,0.2405227720737457,0.2773398160934448,-0.0739750191569328,0.2545969486236572,0.2329316288232803,-0.0770888552069664,F
0.4519785046577453,0.8137924671173096,8.953591077442979e-07,0.5702667832374573,0.7403818368911743,-0.0672043189406395,0.6498737931251526,0.6579293012619019,-0.1019759327173233,0.6697034239768982,0.5612324476242065,-0.1335029155015945,0.651111364364624,0.4707390964031219,-0.1612443476915359,0.5217487215995789,0.5178656578063965,-0.0294297263026237,0.5566006302833557,0.4212001264095306,-0.0900657325983047,0.5960159301757812,0.4109282493591308,-0.1399602144956588,0.6327173113822937,0.4359408318996429,-0.1662399470806121,0.4441095888614654,0.4983877539634704,-0.0232584439218044,0.4636661410331726,0.3789291977882385,-0.0673220008611679,0.5094572305679321,0.3266409635543823,-0.1010348126292228,0.5665542483329773,0.3014968037605285,-0.1210840865969657,0.3693632781505584,0.5041309595108032,-0.0310004781931638,0.3519589900970459,0.3721172511577606,-0.0757263749837875,0.3729647994041443,0.2991640567779541,-0.104691669344902,0.4198984503746032,0.2557508051395416,-0.1208842247724533,0.2957082688808441,0.540410041809082,-0.045484185218811,0.2324545681476593,0.4581348001956939,-0.0826129540801048,0.2299974262714386,0.399989366531372,-0.1024083048105239,0.2594791054725647,0.3549504280090332,-0.1134685426950454,F
0.6025269031524658,0.8036298751831055,1.0578571618680144e-06,0.6977791786193848,0.6901137828826904,-0.0469704531133174,0.7516821026802063,0.591853141784668,-0.0733744874596595,0.773188054561615,0.4855527877807617,-0.1011531949043273,0.776334822177887,0.3834738135337829,-0.1253115236759185,0.5573758482933044,0.4977733790874481,-0.0123963737860322,0.6008201837539673,0.3894217908382416,-0.0731265321373939,0.6763342618942261,0.3593781888484955,-0.1223157420754432,0.7482268214225769,0.3548755943775177,-0.1500834077596664,0.4879190623760223,0.4864988625049591,-0.0200590696185827,0.4852005839347839,0.3465725183486938,-0.0678645744919776,0.5492027401924133,0.265734851360321,-0.0987999215722084,0.6189994812011719,0.2104081064462661,-0.1158400848507881,0.4257362484931946,0.5040693283081055,-0.040399070829153,0.3575483560562134,0.3554737567901611,-0.0929439216852188,0.3726889491081238,0.2578322291374206,-0.1196407750248909,0.4163996577262878,0.1853360831737518,-0.1322804689407348,0.3766066431999206,0.5502553582191467,-0.0659854263067245,0.269990861415863,0.484308660030365,-0.1134802177548408,0.2467817366123199,0.4157136678695678,-0.1338292807340622,0.2588331401348114,0.3535467088222503,-0.1429474651813507,F
0.534861147403717,0.8106296062469482,8.351629503522418e-07,0.6240963339805603,0.7318865656852722,0.0370776169002056,0.6697723865509033,0.6650108098983765,0.0610915310680866,0.6755616664886475,0.5911458134651184,0.0688929557800293,0.6647180914878845,0.5146793127059937,0.0787779614329338,0.5262007117271423,0.6174047589302063,0.1497285068035125,0.5518723130226135,0.5314959287643433,0.1551107913255691,0.5943772196769714,0.5034725666046143,0.132354199886322,0.6342238187789917,0.4988871216773987,0.1180869713425636,0.4719137251377105,0.5964956879615784,0.1241800487041473,0.4938937425613403,0.500421404838562,0.1436017304658889,0.5423060655593872,0.4387399554252624,0.1173828020691871,0.5972243547439575,0.3994734287261963,0.0958633422851562,0.4223523736000061,0.5866556167602539,0.0899420902132988,0.4114311039447784,0.485859751701355,0.1074103266000747,0.441852331161499,0.4231224954128265,0.0891872867941856,0.4860087931156158,0.3781161904335022,0.0713385790586471,0.378654807806015,0.5938650369644165,0.0551741570234298,0.3108735680580139,0.5485477447509766,0.0697965547442436,0.3049268722534179,0.5048403739929199,0.0681858211755752,0.3264102935791015,0.4639452397823334,0.0638930946588516,F
0.473576009273529,0.8029810190200806,1.290474642701156e-06,0.5765075087547302,0.6934540271759033,-0.0199274122714996,0.6408106088638306,0.576314389705658,-0.0340628996491432,0.6781584024429321,0.4656656682491302,-0.0566133856773376,0.679153561592102,0.3536631166934967,-0.0753989294171333,0.4136513173580169,0.4469637870788574,0.060458593070507,0.477966159582138,0.3285095691680908,0.0135817285627126,0.5602129697799683,0.3096041083335876,-0.0380906462669372,0.6378218531608582,0.330750048160553,-0.0654113814234733,0.3528679013252258,0.4296258389949798,0.0411030389368534,0.3801514804363251,0.2785829305648803,0.0110654570162296,0.4647435545921325,0.2020749151706695,-0.0280764792114496,0.5585834980010986,0.1654286384582519,-0.04970059171319,0.2910820543766022,0.4396682381629944,0.0074554146267473,0.2708409428596496,0.2807826399803161,-0.0241006053984165,0.3310337662696838,0.190414011478424,-0.0522651597857475,0.414010614156723,0.1363072097301483,-0.0668216347694397,0.2356866300106048,0.4804584383964538,-0.0309948660433292,0.1223599016666412,0.3954634368419647,-0.0601234175264835,0.1179105341434478,0.3175593316555023,-0.0764373913407325,0.1595180630683899,0.2552141547203064,-0.0832787230610847,F
0.4835474193096161,0.8066611289978027,8.579743280279217e-07,0.6151293516159058,0.7186262607574463,-0.0564937442541122,0.7098170518875122,0.6279473304748535,-0.0897279009222984,0.7448258399963379,0.5213068723678589,-0.1204197406768798,0.7242105007171631,0.419819176197052,-0.1478659361600875,0.5603424310684204,0.47809699177742,-0.0437866561114788,0.6151400804519653,0.3683699071407318,-0.1094984710216522,0.672193169593811,0.3556785583496094,-0.1577092558145523,0.721713662147522,0.3794887363910675,-0.1814278215169906,0.47653728723526,0.4533956050872803,-0.0435281582176685,0.503669261932373,0.3066350519657135,-0.0920285210013389,0.5669803619384766,0.2480643689632415,-0.1228351965546608,0.6356024742126465,0.2318985164165496,-0.1399106979370117,0.3956857323646545,0.4577332437038421,-0.0544734559953212,0.3723251223564148,0.2976097464561462,-0.1043243482708931,0.4089574813842773,0.2200649380683899,-0.1304801553487777,0.472644180059433,0.1824731230735778,-0.143749251961708,0.3205893635749817,0.4900114238262176,-0.0703855976462364,0.2401600778102874,0.3927825093269348,-0.1161815822124481,0.2407639324665069,0.3262278735637665,-0.1379417926073074,0.278404951095581,0.2785097360610962,-0.1479615122079849,F
0.5894856452941895,0.9848684072494508,1.215138468069199e-06,0.6747077703475952,0.9105492830276488,-0.0376394018530845,0.724146842956543,0.8107236623764038,-0.0531036853790283,0.7287757992744446,0.7130329608917236,-0.0658468157052993,0.7214291095733643,0.6237228512763977,-0.0762350186705589,0.5464112758636475,0.7395190596580505,-0.0143673811107873,0.5825258493423462,0.6474843621253967,-0.0483888536691665,0.6439539194107056,0.6140950918197632,-0.0735966712236404,0.7034417986869812,0.6082199215888977,-0.0861959978938102,0.4734609723091125,0.7260252833366394,-0.0165134631097316,0.4581716656684875,0.608349621295929,-0.0401138886809349,0.5140913724899292,0.5379583239555359,-0.0567832067608833,0.5780114531517029,0.4960271716117859,-0.065479464828968,0.4111079573631286,0.7391827702522278,-0.0273245144635438,0.3444567918777466,0.6211669445037842,-0.0570741891860961,0.3726453185081482,0.5366353392601013,-0.0798650160431861,0.4210137724876404,0.477335512638092,-0.0935666784644126,0.3637965619564056,0.7793888449668884,-0.0411447212100029,0.2700516581535339,0.72105473279953,-0.0700741112232208,0.2607622742652893,0.6660178899765015,-0.0860201492905616,0.2775779068470001,0.6173359155654907,-0.095154657959938,F
0.4970620572566986,0.7943718433380127,8.48347440296493e-07,0.6021018028259277,0.7129714488983154,-0.0150745697319507,0.6609331369400024,0.6251393556594849,-0.0240865927189588,0.6867808103561401,0.526477575302124,-0.0397205054759979,0.7015290856361389,0.4257994294166565,-0.0539109334349632,0.4757301211357116,0.5437989830970764,0.0348807647824287,0.5418985486030579,0.4502646625041961,-0.0075074830092489,0.6157011985778809,0.4220350980758667,-0.0527361594140529,0.6808969378471375,0.4204257726669311,-0.0796021819114685,0.4137945175170898,0.5118812322616577,0.0173172336071729,0.4417153000831604,0.3867675065994262,-0.0170460641384124,0.5303343534469604,0.3342089653015136,-0.0507753044366836,0.6192227602005005,0.3225647211074829,-0.0691995620727539,0.3494066596031189,0.5022696852684021,-0.0099583817645907,0.3209388554096222,0.3626287579536438,-0.04295489564538,0.3710026741027832,0.2822942435741424,-0.0667460635304451,0.4440400302410126,0.2341592907905578,-0.079876497387886,0.2944953441619873,0.519077479839325,-0.0404546298086643,0.1887196600437164,0.4517057240009308,-0.0694579258561134,0.1826702952384948,0.3863166272640228,-0.082304835319519,0.2160443812608719,0.3363179266452789,-0.0883737355470657,F
0.634693443775177,0.6142644882202148,5.119876504977583e-07,0.7064126133918762,0.539945662021637,-0.0433545261621475,0.7542007565498352,0.4572949409484863,-0.0630329400300979,0.7501116991043091,0.3819940388202667,-0.0831654742360115,0.7141709923744202,0.3237379789352417,-0.1000870913267135,0.6689504384994507,0.3383367657661438,0.0074433791451156,0.6771224141120911,0.2752392888069153,-0.0281266570091247,0.686616837978363,0.2735341787338257,-0.0609508268535137,0.6986740827560425,0.2940523624420166,-0.0769921988248825,0.6014988422393799,0.3324577212333679,0.0086934976279735,0.5939449667930603,0.2354614436626434,-0.0066921501420438,0.6005968451499939,0.192338764667511,-0.0211351420730352,0.6202260255813599,0.1570639014244079,-0.0288258548825979,0.5400668978691101,0.3516078293323517,-0.0020905849523842,0.5052642226219177,0.2531571090221405,-0.0247147846966981,0.4911495447158813,0.1965015977621078,-0.0383518673479557,0.4978058040142059,0.1491631716489792,-0.0448791086673736,0.4823247790336609,0.3969015479087829,-0.0182370766997337,0.4342089891433716,0.3331269919872284,-0.0374229252338409,0.4161057770252228,0.2912428677082062,-0.0411891266703605,0.4158337116241455,0.2508936524391174,-0.041123691946268,F
0.5289680361747742,0.7854220867156982,7.431844437633117e-07,0.62311851978302,0.7067004442214966,-0.0152994059026241,0.6829900145530701,0.6230477094650269,-0.026477001607418,0.706633448600769,0.5275627970695496,-0.0435007661581039,0.7166638970375061,0.429452121257782,-0.0580584071576595,0.4990882277488708,0.5424687266349792,0.0282694175839424,0.5665451288223267,0.4485465586185455,-0.0158746819943189,0.6377686262130737,0.4241392314434051,-0.0598407164216041,0.7027630805969238,0.4284483790397644,-0.0850360617041587,0.4417284727096557,0.5132125616073608,0.0129739250987768,0.4690274596214294,0.3953091204166412,-0.0179481841623783,0.5512792468070984,0.3426687121391296,-0.0452672764658927,0.6364513039588928,0.3237504959106445,-0.0606773607432842,0.3832569718360901,0.5064194202423096,-0.0122360484674572,0.3542511165142059,0.3713987171649933,-0.0446091555058956,0.4001583456993103,0.2975648641586303,-0.0632174238562583,0.4712045192718506,0.2508488297462463,-0.0733290761709213,0.333533763885498,0.5241106152534485,-0.0408079661428928,0.2281690239906311,0.4648254513740539,-0.071764200925827,0.2210586667060852,0.4024466276168823,-0.0844728425145149,0.2561469674110412,0.350253701210022,-0.0900864377617836,F
0.5557949542999268,0.5873661041259766,3.552165708242683e-07,0.635002851486206,0.5564259886741638,-0.0422328226268291,0.6883077025413513,0.4990140795707702,-0.0600745640695095,0.6892907023429871,0.4323548078536987,-0.0708270445466041,0.6790435314178467,0.374511569738388,-0.0807179287075996,0.5934854745864868,0.4714320302009582,-0.0597628094255924,0.6104991436004639,0.411166787147522,-0.0896980762481689,0.6335652470588684,0.3806723654270172,-0.1077981442213058,0.6522929072380066,0.3523841500282287,-0.1193003803491592,0.5335250496864319,0.4543794691562652,-0.0551977977156639,0.5491975545883179,0.3773117065429687,-0.0792171657085418,0.573889970779419,0.3252886235713959,-0.0914227962493896,0.6019425392150879,0.2866114377975464,-0.1009258404374122,0.4834955930709839,0.451543778181076,-0.0548201501369476,0.4734928607940674,0.3702252805233001,-0.084615983068943,0.4877731204032898,0.3155000209808349,-0.1022953689098358,0.515947699546814,0.2717260122299194,-0.1148190796375274,0.4420514106750488,0.4665100276470184,-0.0568877793848514,0.3866558372974396,0.4321674108505249,-0.0895069912075996,0.372514933347702,0.4007486402988434,-0.1063276380300521,0.380573570728302,0.3701138496398926,-0.1172909885644912,F
0.5974505543708801,0.5530024766921997,3.84867036018477e-07,0.665014922618866,0.4976274371147156,-0.0308638997375965,0.7163046598434448,0.4322207570075989,-0.0506271459162235,0.7326402068138123,0.3683373034000397,-0.0709236487746238,0.7234088778495789,0.3044598400592804,-0.0886067301034927,0.5903835892677307,0.3593668341636657,-0.0137998601421713,0.6236643195152283,0.3031734228134155,-0.0556131191551685,0.661282479763031,0.2817552089691162,-0.090980589389801,0.6969195604324341,0.2750357091426849,-0.1110341623425483,0.5412073135375977,0.3443152606487274,-0.0187154412269592,0.5558187365531921,0.256931722164154,-0.0476377755403518,0.5921074151992798,0.20379538834095,-0.0660408809781074,0.6316993832588196,0.1611959636211395,-0.077099360525608,0.4925087392330169,0.3475919663906097,-0.031962051987648,0.4667065739631653,0.2538716197013855,-0.0657716616988182,0.47934490442276,0.1930373758077621,-0.0815163999795913,0.5077636241912842,0.1408044099807739,-0.0889339447021484,0.4505863189697265,0.3718438446521759,-0.0484088845551013,0.378803014755249,0.3279926776885986,-0.0767850577831268,0.3697156906127929,0.2865338325500488,-0.0849712044000625,0.3858161866664886,0.2463551461696624,-0.0878100022673606,F
0.568240225315094,0.9015908241271972,8.66204345584265e-07,0.6547027230262756,0.8190801739692688,-0.0418473109602928,0.7135558724403381,0.7200484871864319,-0.0617389678955078,0.7263129353523254,0.6274088621139526,-0.0794316679239273,0.7104068994522095,0.550304651260376,-0.0933515205979347,0.5593563318252563,0.6214004755020142,-0.0258605163544416,0.5960849523544312,0.5295614004135132,-0.069486878812313,0.6415261626243591,0.5065179467201233,-0.1006645560264587,0.6851366758346558,0.5111003518104553,-0.1156249940395355,0.4886111319065094,0.6101788282394409,-0.026686543598771,0.5016137957572937,0.4793823361396789,-0.0593081153929233,0.5385907292366028,0.407479852437973,-0.0774740949273109,0.5800633430480957,0.3554015755653381,-0.0845470577478408,0.4272003769874573,0.625399112701416,-0.0362864658236503,0.383086085319519,0.4937852323055267,-0.0743235424160957,0.3832579851150512,0.4081553220748901,-0.097237080335617,0.4032440781593323,0.340168297290802,-0.1074844971299171,0.3772307634353637,0.6693001389503479,-0.048849307000637,0.3040159940719604,0.6049143075942993,-0.082443356513977,0.2803742587566376,0.5484981536865234,-0.0966954231262207,0.2801170349121094,0.4950986504554748,-0.1014739498496055,F
0.6516150832176208,0.6061662435531616,4.76287084438809e-07,0.7180570363998413,0.5383930206298828,-0.03155018389225,0.7691065073013306,0.4645410776138305,-0.0532214567065238,0.7879284620285034,0.3967162370681762,-0.0753686800599098,0.7858579158782959,0.3324989676475525,-0.0939405858516693,0.6623038053512573,0.3535386323928833,-0.0193231310695409,0.6950559020042419,0.2753962874412536,-0.0709581896662712,0.7347992658615112,0.2732928097248077,-0.1094603314995765,0.7720789909362793,0.3019822537899017,-0.126675546169281,0.6044365763664246,0.3436839282512665,-0.0255520977079868,0.6010777354240417,0.2409624606370926,-0.0608059763908386,0.6341184377670288,0.1916278749704361,-0.0804904773831367,0.6754584312438965,0.1677947044372558,-0.0882784575223922,0.5505930185317993,0.3612822592258453,-0.0406115353107452,0.5050227642059326,0.2597209811210632,-0.0780778303742408,0.5083805322647095,0.1979362964630127,-0.0944704040884971,0.534857451915741,0.1516497880220413,-0.099427618086338,0.5043232440948486,0.4034975469112396,-0.0585330426692962,0.4343567788600921,0.3496844172477722,-0.0904469788074493,0.4189735054969787,0.3053266406059265,-0.0991454273462295,0.4281875193119049,0.26397705078125,-0.0991592705249786,F
0.4851934313774109,0.8970855474472046,8.931253319133248e-07,0.5611163973808289,0.8063004612922668,-0.0448427274823188,0.6163218021392822,0.705419659614563,-0.0673855990171432,0.624175488948822,0.6076153516769409,-0.0879936590790748,0.6023244857788086,0.5257107019424438,-0.1056756004691124,0.4704588055610657,0.6128842830657959,-0.0225480534136295,0.502140462398529,0.5210336446762085,-0.0682262554764747,0.5452526807785034,0.4924852848052978,-0.1021224781870842,0.58994060754776,0.4883513748645782,-0.1196643710136413,0.4034720063209533,0.6050083041191101,-0.0249266047030687,0.4078741073608398,0.4752705693244934,-0.058995634317398,0.4390571117401123,0.3994202017784118,-0.0808658152818679,0.4767241775989532,0.3405018448829651,-0.091878741979599,0.3402184844017029,0.6248031258583069,-0.0373594164848327,0.2909197211265564,0.4928018450736999,-0.0813913121819496,0.2855309247970581,0.4050046503543854,-0.1089801266789436,0.3019335865974426,0.3327773511409759,-0.1224265843629837,0.2840653657913208,0.6721036434173584,-0.0527458377182483,0.2068323642015457,0.606239378452301,-0.0949932485818862,0.1789292395114898,0.5489917397499084,-0.1138853579759597,0.174489751458168,0.4899922013282776,-0.1218576207756996,F
0.4048116207122803,0.926882028579712,1.0022064316217438e-06,0.5047348141670227,0.8450478315353394,-0.0337158441543579,0.5785335302352905,0.7576062083244324,-0.0578477829694747,0.6195517182350159,0.6550927758216858,-0.0872387811541557,0.6401165723800659,0.5414671301841736,-0.1131915897130966,0.3796325027942657,0.6527201533317566,0.0230951718986034,0.4634958803653717,0.5537329316139221,-0.0318454951047897,0.5405753254890442,0.528272271156311,-0.0879896208643913,0.6062332987785339,0.5311834812164307,-0.1218066290020942,0.3193167746067047,0.6221163272857666,0.0084997387602925,0.3686103820800781,0.4923208057880401,-0.0475805252790451,0.4723779559135437,0.4507613182067871,-0.0981004238128662,0.5725418925285339,0.462672084569931,-0.1240904703736305,0.2536710500717163,0.6140102744102478,-0.0170443598181009,0.2367240786552429,0.4612183570861816,-0.0635678172111511,0.299205332994461,0.3895406723022461,-0.0909704715013504,0.3859562575817108,0.3563530147075653,-0.1032228171825409,0.1931613832712173,0.638285756111145,-0.0478513166308403,0.0861635506153106,0.5619865655899048,-0.0832867994904518,0.088752806186676,0.4890525937080383,-0.098630167543888,0.1363471746444702,0.4322722554206848,-0.1051779240369796,F
0.5120179653167725,0.6854498386383057,1.0379014838690637e-06,0.618838369846344,0.6200566291809082,-0.0563460178673267,0.7002893090248108,0.5266846418380737,-0.0787858217954635,0.7104417681694031,0.4230259656906128,-0.0959703475236892,0.6815792322158813,0.3396389782428741,-0.1132254227995872,0.5756390690803528,0.437802791595459,-0.0333648100495338,0.6084380745887756,0.3613288998603821,-0.0790662989020347,0.641823947429657,0.3313460350036621,-0.1168369054794311,0.6734781265258789,0.3149927258491516,-0.1380858868360519,0.4999418258666992,0.4162261486053467,-0.0302743408828973,0.5192679762840271,0.2957378625869751,-0.0601772405207157,0.5484138131141663,0.2191779911518097,-0.0854204148054122,0.5817896723747253,0.1568050682544708,-0.1024617999792099,0.426285058259964,0.4225561916828155,-0.0375271439552307,0.4050032198429107,0.302248477935791,-0.0751363262534141,0.4124051928520202,0.2246708571910858,-0.1006983593106269,0.4351784586906433,0.1610595285892486,-0.1161181032657623,0.3544067740440368,0.4557068049907684,-0.0491705425083637,0.3045843541622162,0.3725956678390503,-0.0827734768390655,0.3032153248786926,0.3187265694141388,-0.0967152416706085,0.3216881155967712,0.2709187865257263,-0.1046438291668891,F
0.6262264847755432,0.8037245273590088,1.2355994840618223e-06,0.7590816020965576,0.697138786315918,-0.055488284677267,0.8529833555221558,0.5929492115974426,-0.0875430181622505,0.9007155895233154,0.4789488613605499,-0.1230987757444381,0.9027535915374756,0.3589168787002563,-0.1540060192346573,0.6589952111244202,0.4215992987155914,0.0055128042586147,0.7284289598464966,0.2994256019592285,-0.0734948590397834,0.8082378506660461,0.2864300012588501,-0.143909677863121,0.8826179504394531,0.3141622841358185,-0.1804878115653991,0.5843762159347534,0.3989959955215454,-0.0035749699454754,0.6073977947235107,0.2421867996454239,-0.0673722773790359,0.691114068031311,0.1739294677972793,-0.1198231354355812,0.7826611399650574,0.1576889008283615,-0.1460276842117309,0.5055252313613892,0.408211350440979,-0.0290615241974592,0.4703972637653351,0.2410070598125457,-0.0879262536764144,0.5247951745986938,0.1527782529592514,-0.1226149797439575,0.6090349555015564,0.1104745864868164,-0.1358114778995514,0.4282023906707763,0.4506770670413971,-0.0618716515600681,0.3173503577709198,0.351637065410614,-0.1118470504879951,0.3165926337242126,0.2690684795379638,-0.135149136185646,0.3646740019321441,0.2099979519844055,-0.142537236213684,F
0.605216920375824,0.8558036088943481,9.949492323357845e-07,0.7050490379333496,0.7654278874397278,-0.0581349954009056,0.7699894309043884,0.6820686459541321,-0.0885090976953506,0.7860628366470337,0.5842109322547913,-0.1180766373872757,0.7773613333702087,0.4863507151603699,-0.1439912915229797,0.6037468910217285,0.5700035095214844,-0.0168114230036735,0.6393450498580933,0.4685485363006592,-0.0743220821022987,0.6999258995056152,0.4467217922210693,-0.1219817623496055,0.7612404823303223,0.4497799277305603,-0.1483776569366455,0.5378642082214355,0.5565030574798584,-0.016938392072916,0.5458264350891113,0.4287574887275696,-0.0635155662894249,0.599960207939148,0.3605893552303314,-0.0985081568360328,0.6664553284645081,0.3196001648902893,-0.1186097860336303,0.4740518629550934,0.5668861269950867,-0.0303588733077049,0.4382545948028564,0.4303234219551086,-0.0796421319246292,0.4626026451587677,0.3457102477550506,-0.1095836386084556,0.5159886479377747,0.2896288633346557,-0.1246566995978355,0.4159676432609558,0.6051123738288879,-0.0499065443873405,0.3243744075298309,0.5342339277267456,-0.094244971871376,0.3166571259498596,0.4709801375865936,-0.1169072315096855,0.3492482900619507,0.4207325577735901,-0.1279996037483215,F
0.6390922665596008,0.5417107343673706,3.421351379984117e-07,0.731314480304718,0.4799203276634216,-0.0312379095703363,0.8004684448242188,0.4117928147315979,-0.0499619245529174,0.8309848308563232,0.3407294154167175,-0.0706600770354271,0.846278190612793,0.2674611508846283,-0.0896377339959144,0.6982683539390564,0.2970468997955322,-0.0046806815080344,0.7427040934562683,0.237892597913742,-0.0462599880993366,0.7857987284660339,0.2356121987104416,-0.0830806940793991,0.8221091628074646,0.2488463968038559,-0.1043366342782974,0.6466620564460754,0.2743269801139831,-0.0125948740169405,0.6766383647918701,0.1827184855937957,-0.0477877818048,0.723771870136261,0.1571895480155944,-0.0752987563610076,0.7716004848480225,0.157922089099884,-0.090262271463871,0.5897499918937683,0.2733552455902099,-0.0292737931013107,0.5816323757171631,0.1685535162687301,-0.0642726421356201,0.6016829013824463,0.1134882569313049,-0.0875253677368164,0.6389876008033752,0.0814536660909652,-0.1001833230257034,0.5325819253921509,0.2978564798831939,-0.0492021888494491,0.4839756488800049,0.2314895838499069,-0.0756836459040641,0.4753760695457458,0.1834782063961029,-0.0871081948280334,0.4871227741241455,0.1502025425434112,-0.0930380597710609,F
0.6360346078872681,0.7714987397193909,7.518360689573456e-07,0.7536789774894714,0.6739763021469116,-0.0596185475587844,0.8416987061500549,0.5855749249458313,-0.0879310593008995,0.8630682229995728,0.4818330705165863,-0.1135797128081321,0.8429781794548035,0.384640485048294,-0.1347648799419403,0.6820130348205566,0.4569054841995239,-0.0038277723360806,0.7346468567848206,0.3424520492553711,-0.0559099800884723,0.7893849611282349,0.3324019908905029,-0.1035768240690231,0.8363273739814758,0.3611249029636383,-0.127064824104309,0.6091768741607666,0.4440915882587433,0.0038270617369562,0.63833087682724,0.2965437173843384,-0.0307208206504583,0.6890783905982971,0.2371986359357834,-0.0668835714459419,0.7475488185882568,0.2154623568058014,-0.0890489444136619,0.5392921566963196,0.4513507485389709,-0.0024504824541509,0.5253396034240723,0.2960146367549896,-0.0360252894461154,0.5456855893135071,0.2135932743549347,-0.068999171257019,0.5925428867340088,0.159507155418396,-0.090082474052906,0.4662506580352783,0.4788203835487366,-0.0151819745078682,0.3876384496688843,0.3910409808158874,-0.0438166446983814,0.385619968175888,0.3311676383018493,-0.0626210123300552,0.4235609769821167,0.2811749875545501,-0.0743604302406311,F
